Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
18612,0eal3cEeHVC9UqEaW6OoIc,Tim Wilson,But I Could Be Wrong,Bed Pan Man,22,53360,True,0.506,0.948,9,-5.427,1,0.478,0.652,2.31e-06,0.97,0.965,98.837,4,comedy
38646,1rQXT7WJfPP7BD8OWRwYfF,Polish Club,Rock n Roll Christmas,All I Want For Christmas Is You,0,192372,False,0.237,0.894,2,-4.563,1,0.211,0.0757,6.1e-06,0.558,0.14,151.478,4,garage
75150,1tKE8I7fnY9IOcnVxj9LmT,Gregorian,The Masterpieces,Moment of Peace,42,319720,False,0.238,0.766,9,-6.927,0,0.0341,0.0469,0.00409,0.184,0.135,87.87,4,new-age
10109,1FNvrp5K02oThumS6gllzp,The Chemical Brothers,Dig Your Own Hole,Block Rockin' Beats,49,313666,False,0.558,0.982,10,-3.125,0,0.063,0.0227,0.522,0.117,0.69,109.369,4,breakbeat
12626,4eh3ba7Htc2Wv2qzj0iW1l,Andy Lau,繼續談情 新歌 & 精選,缺陷美 - 粵,20,237520,False,0.66,0.427,6,-11.012,1,0.0346,0.86,5.74e-06,0.131,0.339,124.505,4,cantopop
2610,0z1o5L7HJx562xZSATcIpY,Radiohead,OK Computer,Exit Music (For A Film),73,267186,False,0.293,0.276,4,-11.357,0,0.0349,0.224,0.122,0.167,0.195,121.603,4,alt-rock
95167,5OlPRobLEFq7oxwlPRdYk7,Gilberto Santa Rosa,"Debut y Segunda Tanda, Vol.1",Quien No Ha Llorado Solo,34,241880,False,0.553,0.763,2,-4.752,0,0.0481,0.605,7.29e-06,0.239,0.658,159.03,4,salsa
90567,5ITEEp29Gg7LxVCNU3byo1,Los Crazy Boys,Los Exitos de Oro de Los Crazy Boy's,"Corina, Corina",31,159660,False,0.427,0.375,7,-14.245,1,0.0315,0.82,2.09e-05,0.102,0.803,136.633,4,rock-n-roll
76339,4zVe68nE1nBxaH2dldOPWl,Giuseppe Verdi;Renato Cellini;RCA Victor Orchestra,Verdi Greatest Hits,"Chorus of the Hebrew Slaves: Va, pensiero",25,293533,False,0.194,0.0953,1,-21.361,1,0.04,0.974,0.841,0.102,0.0617,71.144,4,opera
105472,7wUTyuyNTzkUlucrA7fSEF,flowtide,gradient,gradient,33,98130,False,0.775,0.339,10,-9.39,0,0.106,0.895,0.929,0.103,0.454,136.638,3,study
67864,4u4EnZpoThBaxVRLMHyVOA,Ozuna,OzuTochi,Cielos Rosado,58,182840,False,0.86,0.72,6,-6.191,0,0.0454,0.0234,0.168,0.377,0.23,120.0,4,latin
112354,5tSEnjvsdrkzwcD9q0Lklf,Artz;Şehinşah;Ezhel,İşin Mutfağı,Ihtan (feat. Şehinşah & Ezhel),42,217730,True,0.863,0.59,0,-7.486,1,0.268,0.295,0.0,0.102,0.475,100.009,4,turkish
83604,3FjrPIo2CGtyNI9yfzU5md,CamelPhat;Yannis;ARTBAT,Hypercolour (ARTBAT Remix),Hypercolour - ARTBAT Remix,48,510967,False,0.572,0.63,6,-11.4,0,0.0423,0.00604,0.577,0.131,0.0361,124.011,3,progressive-house
43715,6wXdVXcWyAKbtnytIdgsYS,Nando Fortunato;Paul Lock,This Fire in Me,This Fire in Me - Paul Lock Remix,39,386567,False,0.706,0.89,8,-3.435,0,0.045,0.0482,0.0907,0.0668,0.814,118.008,4,groove
76271,6493JZKuFxSaK6pbTeUn1o,Malena Ernman;Sarah Dawn Finer,Sverige,Sverige,24,205146,False,0.506,0.161,4,-12.458,1,0.0324,0.982,0.000251,0.109,0.343,144.086,3,opera
40495,2gy2GkxilvEUr5GDHUUddw,Renascer Praise,"RP XVII - Novo dia, Novo Tempo",Pelo Sangue - ao vivo,41,458520,False,0.471,0.313,7,-9.413,1,0.0303,0.581,0.0,0.297,0.212,139.16,4,gospel
45109,7dsDIENmLdbXdjbkzCMxAT,Dieter Huber,Adrienne,Zitronen Garten,49,143058,False,0.435,0.0767,9,-16.805,1,0.0498,0.992,0.9,0.123,0.178,77.242,1,guitar
50410,3ziPHAggrmXP6Dx9Dk7wVM,Lordi,Killection,Cutterfly,24,260413,False,0.654,0.939,4,-5.84,0,0.0332,0.000171,6.11e-05,0.57,0.405,126.994,4,heavy-metal
41328,5IhtaTempjlVlPmSgI0FQS,Nightwish,Imaginaerum,Storytime,58,322280,False,0.465,0.971,5,-3.466,0,0.0749,0.00366,0.00375,0.326,0.483,156.171,4,goth
38168,40DwUg5zPX8H23WpTdD2iW,Arctic Monkeys,One For The Road,You're So Dark,58,182751,False,0.484,0.649,11,-7.479,0,0.0561,0.258,0.0116,0.0898,0.838,151.537,4,garage
95707,1OI2llgfTD0tvHTQ868ln4,Los Traviesos,Haciendo Travesuras,El Ponche,29,238280,False,0.78,0.882,9,-3.324,0,0.0394,0.376,0.0,0.196,0.859,94.972,4,salsa
52362,2i2Ik480HfoEIXcSsaXFPu,Pete Bernhard,Straight Line,Sugar Cane,14,214786,False,0.688,0.2,0,-15.908,1,0.0473,0.78,0.0,0.133,0.765,136.959,4,honky-tonk
11911,50IsRhksHs6Uic61RaGoed,Peppa Pig,Look In A Book,Look In A Book,43,170705,False,0.866,0.757,2,-6.124,1,0.0562,0.486,0.0,0.0528,0.919,125.002,4,british
37088,4RWsdetm3NxNWsI88bJ23y,Stevie Wonder,Weihnachtssongs,What Christmas Means To Me - Single Version / Mono,0,148146,False,0.545,0.7,5,-6.961,1,0.0323,0.0982,0.0,0.1,0.799,83.506,4,funk
20426,5rsIUZDVbqneGM0GWs7Obd,Tiësto;Charli XCX,Upbeat 20's,Hot in It,1,129817,False,0.748,0.841,7,-5.08,1,0.177,0.00445,1.33e-06,0.0413,0.717,123.045,4,dance
107260,1WuUHpXs5m5DN6ZflYpIBN,Erasure,Singles: EBX2,A Little Respect,22,211666,False,0.58,0.812,0,-7.401,1,0.0256,0.0529,9.36e-06,0.316,0.655,114.085,4,synth-pop
65319,6NfXjIsNGXaRaDzdbdxY4m,Alka Yagnik;Udit Narayan,Raaz (Original Motion Picture Soundtrack),Jo Bhi Kasmein,55,339840,False,0.627,0.668,9,-10.134,0,0.0373,0.564,0.0,0.0617,0.732,108.042,4,k-pop
31688,23KVefoON2iEz1dh940quQ,Ellise,Chaotic,911,68,188386,True,0.765,0.53,10,-7.18,0,0.0833,0.509,4.15e-06,0.117,0.529,130.104,4,electro
34230,63oQ1hY62T0HjkjhCRQjR6,Jimmy Buffett,Sweet Home Alabama,Survive,0,291400,False,0.448,0.13,0,-16.808,1,0.0318,0.399,1.05e-05,0.103,0.369,146.689,4,folk
1480,50OIIM4GNp5iidK4fPlthO,Jorge Drexler,Al Otro Lado Del Río (342 Amazônia ao Vivo no Circo Voador),Al Otro Lado Del Río (342 Amazônia ao Vivo no Circo Voador),21,189386,False,0.705,0.435,7,-12.185,1,0.0927,0.597,0.00149,0.933,0.535,124.705,4,afrobeat
56386,1MsvUHdve8OkMWmI8J5NXh,M.I.A.,TOKYO - HALLOWEEN -,バッド・ガールズ,0,227520,False,0.638,0.912,1,-2.621,1,0.0616,0.00104,0.0,0.097,0.343,143.441,4,indie-pop
91278,7kStyQM8nYnWTshbOzZGp2,Bastille,Helloween Party,Snakes,0,197957,False,0.635,0.812,8,-4.724,1,0.0362,0.0576,0.0,0.135,0.486,137.976,4,rock
111102,3xqtvSfofDvSMVwwSbuvKi,FKA twigs;Daniel Caesar,CAPRISONGS,careless (feat. daniel caesar),55,216760,False,0.706,0.395,11,-6.952,0,0.0588,0.724,2.16e-05,0.203,0.26,118.128,4,trip-hop
69582,0gNHSfFhYw310Bnl0TM4ev,Havoc Mathan;Havoc Naven,Best of Havoc Brothers,Kuala Lumpur,27,165960,False,0.625,0.821,9,-4.149,0,0.0894,0.342,0.0,0.0882,0.781,93.732,4,malay
22728,6A6vFhLjY5lWQIExaL6Btk,Fear Of Domination,Metanoia,Obsession,22,229920,False,0.544,0.962,9,-4.02,1,0.0843,0.000153,0.413,0.211,0.422,129.981,4,death-metal
54081,2f63NvfEJjBKm0L2rMSKa4,Tineidae,Exo,Star Mist,15,421450,False,0.0602,0.251,7,-21.325,1,0.0479,0.36,0.609,0.17,0.0332,68.238,4,idm
87163,0OHb7gATo0tsH5MfDQTMLw,22Gz,The Hype,"Suburban, Pt. 2",2,190746,True,0.829,0.572,11,-6.902,1,0.746,0.281,0.0,0.124,0.54,143.935,4,r-n-b
76932,69qS0nLru3PGLelhY1so3B,Georges Bizet;Angela Gheorghiu;Michel Plasson;Wolff;Orchestre National Du Capitole De Toulouse,Bizet : Carmen,"Carmen, Act III, No.19 bis Récit: Que regarde-tu donc? (Carmen/Don José)",20,118533,False,0.381,0.0792,9,-20.414,1,0.057,0.984,0.0,0.141,0.0704,101.144,3,opera
24585,7oWLMzcLDmtB1EyToQmxli,K-Hand,On A Journey,I Remember When,4,563879,False,0.704,0.55,1,-11.706,1,0.0371,0.00602,0.0288,0.0743,0.836,133.996,4,detroit-techno
52558,333tzqrVZLbgtlsQLxbcjZ,Ray Price,The Essential Ray Price,Release Me,12,161013,False,0.719,0.221,7,-10.509,1,0.0318,0.918,1.37e-06,0.137,0.558,129.017,4,honky-tonk
45197,5tELOEXo8pkuKb9EeSghXt,Cuco Sánchez,El Mariachi,Una Pura Y Dos Con Sal,30,112200,False,0.727,0.473,5,-9.352,1,0.0409,0.414,0.0,0.129,0.858,113.401,4,guitar
1967,38G0crZCYBRSt0EbouSqRE,Lafayette Afro Rock Band,Malik,Baba Hya - Remastered,16,329365,False,0.436,0.915,7,-5.147,0,0.151,0.405,0.88,0.0748,0.776,88.39,4,afrobeat
37425,7ob56J7oycNWZP29dTVVPF,Mc Davi;Gaab;Mc Don Juan,Nada Vai Superar Você,Nada Vai Superar Você,48,333176,True,0.536,0.707,6,-4.774,1,0.0745,0.145,0.0,0.0869,0.614,170.084,4,funk
62551,5RmtuRIe8FJg9FRegwCqzW,Omoinotake,EVERBLUE,EVERBLUE,56,241866,False,0.597,0.895,8,-4.225,0,0.173,0.0463,0.0,0.299,0.498,134.985,4,j-pop
95305,6jF0VXqyDuYiOlMwz04jEx,"Reynaldo Santiago "" Chino ""","Chino "" De Viaje "" ..... Camino Al Cielo",Medley De Coros,33,268386,False,0.757,0.884,9,-4.739,1,0.0735,0.233,0.0,0.0496,0.961,159.997,4,salsa
108416,4FWV2FO6fFRhSyAvbHoEcj,Carlos Gardel;Daniel Barenboim;Rodolfo Mederos;Héctor Console,Piazzolla et al : Mi Buenos Aires querido,Gardel / Arr. Carli: Mi Buenos Aires querido,21,236600,False,0.542,0.176,7,-14.148,1,0.052,0.731,0.101,0.0659,0.33,104.558,4,tango
73369,6U67bz1ggGoOUllUOvfKFF,Oliver Schories;Joris Delacroix,Sunset,Sunset - Joris Delacroix Remix,46,467660,False,0.719,0.631,2,-9.365,0,0.0363,0.0672,0.69,0.17,0.0457,121.99,3,minimal-techno
100891,3TNu35sUx6HoPlAS3OF0K7,Lasse Stefanz,Country Winter Party,Det faller ett regn,33,195933,False,0.665,0.771,0,-6.341,1,0.0269,0.0146,0.00119,0.0712,0.579,120.02,4,ska
44790,75ig6s8C6biFlBeGyHAQ3g,Matchbox Twenty,The Matchbox Twenty Collection,Cold,27,194560,False,0.439,0.947,7,-3.491,1,0.122,0.00667,7.36e-06,0.364,0.671,88.219,4,grunge
21313,03MxQe4F8TGGZSs4Zyha4b,Demarco;Akon;Runtown,No Wahala (feat. AKON & RUNTOWN),No Wahala (feat. Akon & Runtown),50,212383,False,0.819,0.625,2,-5.211,0,0.0525,0.384,0.0,0.0471,0.621,106.982,4,dancehall
4845,3qxNT7aipw9k0RSFxbzV8O,Morten Myklebust,Break Up,Heartbroken,25,245554,False,0.567,0.476,5,-9.166,1,0.0294,0.527,0.603,0.103,0.279,126.602,4,ambient
37332,65qfqXncAHuQKC3PsRvUl4,Jão,ANTI-HERÓI,Fim De Festa,53,170940,False,0.474,0.456,10,-6.947,1,0.102,0.479,0.0,0.128,0.332,89.143,4,funk
25267,2ECjeYPCdRNeuCzO0W1UMW,Totally Enormous Extinct Dinosaurs,When the Lights Go,Be with You,55,247327,False,0.648,0.757,0,-5.932,1,0.0296,0.276,0.092,0.0987,0.38,119.971,4,disco
37403,2GqCEJpzmD81AJ2H0Hyz5T,MC Kaique da VP,Taca a Xereca pra Mim,Taca a Xereca pra Mim,63,260832,True,0.953,0.449,1,-7.409,1,0.061,0.0184,0.0,0.123,0.491,130.04,4,funk
93923,2yiAaQrQROhjoxZvwyS96p,Oleg Pogudin,Я сохраню слова любви,Моя душечка,0,146853,False,0.457,0.214,4,-17.081,0,0.0963,0.873,0.0,0.103,0.272,86.367,4,romance
34545,4iUbMPVbCQAx51bIh1GhyP,Pretenders,Merry Christmas,2000 Miles - 2007 Remaster,0,220426,False,0.292,0.709,7,-9.052,1,0.0303,0.00292,0.0267,0.102,0.452,99.303,3,folk
36987,0nScvODJ2v8DIUlmrmskYx,Davodka;Dooz Kawa,À juste titre,Petit miroir,32,265053,True,0.711,0.694,2,-7.783,1,0.4,0.292,8.6e-06,0.203,0.634,179.995,4,french
60199,0COhP1uUQAWITcEpKbI9LM,DJ Greg C;Boon-T,Retro 13 (Special Dj Greg C),Static Faction - Gregamix,28,233586,False,0.72,0.906,2,-5.187,1,0.0675,0.000495,0.809,0.0573,0.624,148.003,4,j-dance
107936,1r6cqbmfVlAZYrrJMhBk7K,Synapson;Kaleem Taylor,Super 8,Filter Lover Pt. 2: Don't You (feat. Kaleem Taylor),23,221986,False,0.777,0.758,5,-5.016,0,0.212,0.0399,0.000203,0.225,0.836,118.076,4,synth-pop
14912,0jElcVB3zyu75HmlrbA8XE,Kidz Bop Kids,KIDZ BOP 2022,Levitating,60,184956,False,0.689,0.773,10,-5.321,0,0.0373,0.00435,0.00575,0.16,0.815,103.019,4,children
61515,2YIwbqHgUxVOXo3GNSHvku,Nogizaka46,気づいたら片想い TypeD,ダンケシェーン,21,222653,False,0.507,0.914,4,-4.169,0,0.0547,0.238,0.0,0.273,0.687,158.029,4,j-idol
34481,1ubDSCbRstAmiK3U1p4UZc,Joy Oladokun,Fall Aesthetic,jordan,0,241200,False,0.513,0.313,4,-9.318,1,0.0276,0.521,3.95e-06,0.0994,0.217,96.124,4,folk
59730,6d9lCJD9LjkGFZzikFPIIg,Saba Alizadeh,Only Hope Breaks the Dark Waves,Only Hope Breaks the Dark Waves,0,176160,False,0.138,0.362,8,-17.688,1,0.12,0.691,0.91,0.189,0.0525,88.885,3,iranian
44723,5PZo9NMyNLxOlpEFoYo611,Adelitas Way,Notorious,Notorious,58,170177,False,0.53,0.967,0,-2.108,1,0.0657,0.000507,0.205,0.0786,0.642,99.962,4,grunge
35772,37i4DH9sJqqzpM95mrQ6Sv,Zé Vaqueiro,Vem Me Amar,Boi No Chão,39,184293,False,0.773,0.871,7,-6.049,1,0.041,0.378,0.0,0.219,0.973,156.028,4,forro
75977,2rGSB41TN6a7sAAyyhuZWO,Jim Brickman,"Soothe, Vol. 2: Sleep (Music for Tranquil Slumber)",Slumber Deep,19,319829,False,0.465,0.0303,5,-22.357,1,0.0383,0.954,0.945,0.103,0.0397,119.913,4,new-age
85619,5xnv9ka866mxTHdy9VHIm7,Charly García,Filosofía Barata y Zapatos de Goma,De Mí,38,186800,False,0.61,0.21,7,-18.458,1,0.0307,0.87,4.33e-05,0.167,0.158,106.784,4,punk-rock
18740,0oiWvwSs3jY00AIwK4vas6,Patton Oswalt,Finest Hour,The Spirit Cave,22,204386,True,0.654,0.793,2,-5.408,1,0.939,0.691,0.0,0.888,0.483,84.823,4,comedy
41461,32if1HxSotoQJtS81Dv5Ev,Graveyard Train,Hollow,The End of The World,23,389933,True,0.472,0.646,9,-8.975,0,0.0308,0.418,0.0151,0.6,0.356,135.086,3,goth
107735,0H5cSJD7SG0OHSv8UL6J3z,Propaganda,A Secret Wish (Analogue Sequence),The Chase,24,235213,False,0.653,0.664,2,-9.249,1,0.0326,0.0215,0.874,0.217,0.805,119.704,4,synth-pop
12522,0Yi8lfqXkblPopcXNUZlha,Fiona Sit,Funnygirl,男孩像你,40,274706,False,0.69,0.435,0,-9.818,1,0.0325,0.256,0.0,0.141,0.433,131.999,4,cantopop
19153,1gH8QigoIquQ3diZp0Ht6l,Tim McGraw,Sad Country Songs,7500 OBO,3,221400,False,0.528,0.718,7,-6.954,1,0.0337,0.1,0.0,0.304,0.51,155.759,4,country
112464,6TaQbV1VqH1QUsgq6apGB3,Gülşen,Erkeksen,Gözü Karalım,41,325666,False,0.489,0.57,10,-9.705,0,0.0806,0.336,0.0,0.0589,0.573,141.894,4,turkish
20265,1fSfbrzIlBuT1XIjqRe1eM,Marshmello;Jonas Brothers,pov: it's 2021,Leave Before You Love Me,0,154983,False,0.724,0.744,7,-4.757,1,0.0398,0.00219,4.49e-06,0.116,0.645,119.978,4,dance
8302,4vpeKl0vMGdAXpZiQB2Dtd,Jefferson Airplane,Surrealistic Pillow,White Rabbit,72,150640,False,0.551,0.293,2,-12.503,1,0.0272,0.486,0.000273,0.0864,0.322,106.798,4,blues
45796,2W36ZmJxLpfj633TWh7871,Cuco Sánchez,"Rancheras de Lujo ""Si Quieres Más""",Hasta Luego,22,205093,False,0.545,0.121,9,-16.586,1,0.0422,0.49,8.31e-06,0.221,0.397,94.305,4,guitar
44753,0HRM12PnjG9s2Aq1v8dWJu,Linkin Park,Transformers: Dark of the Moon - The Album,Iridescent (Version 2),35,239706,False,0.584,0.692,0,-5.992,1,0.0313,0.0762,0.00122,0.0971,0.379,120.016,4,grunge
69329,1hAJ18qbYzuaQsd1Rkt1eh,Kester,Nithya Sneham (Christian Devotional Song),Daiva Pithave,32,458213,False,0.523,0.453,0,-6.973,0,0.0254,0.35,0.0,0.109,0.327,70.034,4,malay
85508,5wox6DMRibm9xFZklhWmSZ,Árbol,Escapar,Escapar,38,176643,False,0.45,0.755,0,-5.872,1,0.0316,0.0139,0.0,0.17,0.243,179.886,3,punk-rock
23996,4iaAPRycdaqdtKukfa34ve,Viva La Panda;Next to Neon,With Or Without You,With Or Without You,40,194934,False,0.673,0.713,3,-7.04,1,0.0423,0.0927,0.000197,0.141,0.169,119.992,4,deep-house
38763,6yTyPxbRjitkjVQ7GRilbp,Divino Niño,Last Spa on Earth,I Am Nobody,25,267502,False,0.386,0.852,10,-5.276,1,0.0569,0.0437,1.78e-06,0.0921,0.337,129.032,4,garage
52050,4cIGNFaKpoVuJfVvixS0mU,Ray Price,The Essential Ray Price,For the Good Times,47,227786,False,0.352,0.204,3,-15.414,1,0.0311,0.76,0.000426,0.327,0.524,83.342,4,honky-tonk
38369,0dEhydwCE5Og4PLKyjfqMR,The Growlers,Chinese Fountain,Going Gets Tough,62,208613,False,0.501,0.769,8,-6.257,1,0.0326,0.225,0.0,0.109,0.737,162.047,4,garage
2214,0jpH3aJTsu8PNTHO5TzWPv,KALEO,La Fine dell'Estate,Way Down We Go,0,213706,False,0.492,0.506,10,-8.022,0,0.118,0.58,0.00032,0.104,0.338,163.522,4,alt-rock
920,6apacvSkVWWtCxc68FBsZV,Carly Lyman;Jason Lux,(I Just) Died In Your Arms [Acoustic],(I Just) Died In Your Arms - Acoustic,47,211364,False,0.747,0.221,0,-10.528,0,0.0358,0.93,0.0,0.116,0.369,118.029,4,acoustic
48196,1Ugk5UsZSe33Qxa4LuVZcs,Del The Funky Homosapien,Rap Classics,Dr. Bombay - Remix,0,201066,True,0.795,0.868,2,-8.976,1,0.182,0.0271,0.0,0.175,0.688,96.042,4,hardcore
12521,1TAz93GRvOHAuKfmoXjWsp,Stephy Tang,Dating Stephy,電燈膽,46,214041,False,0.6,0.569,5,-6.257,0,0.0309,0.846,0.0,0.163,0.537,112.996,4,cantopop
113415,5WGpg5FAO6OOm396QS53Re,Phil Wickham,You Are I Am - 6 Essential Christian Pop Songs,You're Beautiful,26,293720,False,0.329,0.518,3,-7.715,1,0.0286,0.0749,0.0278,0.149,0.187,166.115,4,world-music
51360,2N0oWy78RT70bW10QfIVHT,AP Dhillon,Top Boy,Top Boy,63,136941,False,0.804,0.609,11,-8.481,0,0.268,0.375,1.74e-06,0.109,0.652,169.819,4,hip-hop
22365,3Fc9ucJTAFZ9NdrAZB5tF0,Upon A Burning Body,Red. White. Green.,Mimic,24,200225,False,0.435,0.978,0,-3.717,1,0.257,0.000153,0.0,0.315,0.0753,121.774,4,death-metal
45746,0ZUFWmRg3uCqJcoCh26u9w,Atta Isaacs,Two Slack Key Guitars,Sweet Lei Lehua - Bonus Track,22,173053,False,0.54,0.309,7,-15.599,1,0.0318,0.61,0.751,0.119,0.622,126.431,4,guitar
101309,3MbMFTSftlRSYJe58yqBDl,Kaua Correia,Duende,Duende,64,192000,False,0.0638,0.00328,7,-36.031,1,0.044,0.991,0.887,0.152,0.112,68.895,3,sleep
35515,6gWdnsM0LS9VfKfN7EKMN3,Pablo,Mega Sena,Mega Sena,41,230909,False,0.66,0.47,5,-5.217,1,0.0302,0.291,0.0,0.223,0.636,131.953,4,forro
2998,1N8MFkbeTDjVmUaVnYVKFg,Patricio Rey y sus Redonditos de Ricota,Momo Sampler,La Murga de la Virgencita,44,294733,False,0.557,0.896,4,-6.52,0,0.0346,0.000931,0.000186,0.339,0.561,101.073,4,alt-rock
14266,47e8GwCyF3yDKeI168IOCI,Pinkfong,Pinkfong & Baby Shark Halloween Zombi,Tiburón Bebé Truco o Trato,21,81228,False,0.916,0.854,2,-2.38,1,0.0849,0.524,0.0,0.0703,0.965,115.131,4,children
7343,57BuFDoc2hUHmSyoL8OynI,Gillian Welch,Time (The Revelator),My First Lover,29,227840,False,0.653,0.453,4,-10.12,1,0.0375,0.766,0.0003,0.0756,0.489,142.347,4,bluegrass
88136,0oCQuhmmHFK5yKUjRKLHFB,KAROL G;Bad Bunny,Noche de Halloween Latino,Ahora Me Llama,3,233293,True,0.652,0.577,7,-5.273,0,0.0373,0.00947,4.02e-05,0.0905,0.123,135.009,4,reggae
111667,6YL3u5DlRkS0q6aoljEhhk,Little People,We Are but Hunks of Wood (Remixes),Carefully,44,219560,False,0.843,0.465,11,-13.365,1,0.0683,0.0835,0.811,0.0875,0.649,133.37,4,trip-hop
74472,0YDQpShCechcqniNUwj05e,Skank,Maquinarama,Canção Noturna,44,238533,False,0.628,0.735,7,-6.782,1,0.026,0.107,0.118,0.0676,0.683,140.477,4,mpb
59544,3IjmfMMBW74euOR1WYRssB,Spuntic,Foundation,Outlying,0,303464,False,0.353,0.526,6,-15.455,0,0.0675,0.521,0.416,0.108,0.148,74.658,4,iranian
99273,1q32AhBbgDPdBr5VyCRHq6,Stephen Sanchez,"What Was, Not Now",I Want You,60,210453,False,0.499,0.313,5,-9.689,1,0.0288,0.815,0.0,0.103,0.233,125.991,4,singer-songwriter
68825,6lUgMWBc9EZGtTJpA6SGQu,Ecko,Ice,Ice,41,100402,False,0.857,0.764,5,-5.931,0,0.268,0.0236,0.0,0.083,0.338,134.984,4,latino
113668,6AowVmxZ6G2zikw5MeqfOG,Hillsong Young & Free,All Of My Best Friends,Need Your Love - Live,42,209920,False,0.571,0.853,9,-6.589,0,0.0465,0.00643,1.32e-06,0.684,0.376,126.016,4,world-music
61892,5aa7X1tObjbBVWrQJ1nadY,Shiritsu Ebisu Chugaku,夏だぜジョニー コンプリートパック,夏だぜジョニー,17,304720,False,0.61,0.945,1,-2.426,1,0.0464,0.0154,0.00417,0.104,0.735,96.507,4,j-idol
97411,0JdZSnI1ZdgxZRcUu8iQpA,Ícaro e Gilmar,"Ao Vivo em Campo Grande, Vol. 02",Indícios de Bebida (Ao Vivo),48,190911,False,0.609,0.736,11,-4.229,0,0.0453,0.359,0.0,0.901,0.365,123.048,4,sertanejo
7211,3IswQM1dvOq0IfIpien8pZ,The Kentucky Colonels,Long Journey Home,Shuckin' The Corn,26,118000,False,0.25,0.751,7,-10.889,1,0.0364,0.339,0.959,0.954,0.967,161.631,4,bluegrass
38191,0DKvcH4SCRdhVYTxStKx9h,Arctic Monkeys,Favourite Worst Nightmare,This House is a Circus,60,191680,True,0.476,0.844,7,-5.253,1,0.0431,1.81e-05,0.00196,0.272,0.658,155.322,4,garage
35926,6320dfS3Vt9DXC5RNwC4oL,Balancear,"Tiro a Roupa, Vol. 01",Depois da Seis,37,204360,False,0.578,0.841,2,-6.214,1,0.0533,0.298,0.0,0.224,0.67,179.896,4,forro
87383,57uVLvxN3mK6k5oVLIngBq,Lulu Santos,Focus - O Essencial de Lulu Santos,O Descobridor dos Sete Mares,45,224333,False,0.783,0.834,11,-9.728,1,0.0382,0.00215,0.0401,0.0316,0.971,136.776,4,r-n-b
108665,4oIxkadZYpwalFhlWpUzfI,Astor Piazzolla,Persecuta,Citè tango,18,335680,False,0.574,0.25,9,-13.015,1,0.043,0.64,0.748,0.116,0.306,119.592,4,tango
24484,5jR2lmFzDVVahRlBzuV4HP,Terrence Parker,My Beloved Sheryl (Songs Have Everlasting Radiant Yielding Love),It's Sheryl Amazing,8,375605,False,0.805,0.87,11,-5.646,1,0.0489,0.0382,0.18,0.0495,0.917,124.997,4,detroit-techno
52009,61GEP8lryEfcuEgBMbRmNi,Hank Williams;Drifting Cowboys,Moanin' The Blues (Expanded Edition),Alone And Forsaken,50,121733,False,0.472,0.182,5,-12.279,1,0.0649,0.971,0.00604,0.113,0.488,80.458,4,honky-tonk
108657,1mZdUtvZFhNvS2zP4X2Pil,Teemu Roivainen,Andalusia,Andalusia,18,215000,False,0.529,0.745,0,-6.716,1,0.0339,0.000935,0.00153,0.594,0.277,126.043,4,tango
60551,1g323zkGA2tgTx9IYu5v1j,Mavado;Di Genius;Stacious,Di Genius Presents-Labwork Vol.2,Come Into My Room,51,212323,True,0.639,0.664,1,-4.583,1,0.168,0.0654,0.0,0.0751,0.42,115.895,5,j-dance
32245,3Q2YTJihx6gPSyEgSzi44U,Miranda!,Es Mentira,Bailarina,42,284680,False,0.697,0.974,11,-3.067,0,0.0499,0.178,0.00726,0.32,0.878,116.986,4,electronic
45371,3zvBkrRyrDFmcJAfmZLEOT,Joe Satriani,The Extremist,Summer Song,49,297800,False,0.384,0.917,2,-5.764,1,0.035,1.1e-05,0.927,0.101,0.48,162.128,4,guitar
64312,7wYi5jb7kaQ4IEoSZP91Su,Nat King Cole,Classic Christmas 2022,O Come All Ye Faithful - Remastered 1999,0,141146,False,0.257,0.217,5,-11.745,1,0.0279,0.636,5.92e-06,0.268,0.203,92.202,4,jazz
42388,1OwJLABgqyipl2dQS0UhKD,Napalm Death,Harmony Corruption (Full Dynamic Range Edition),If The Truth Be Known,14,251453,False,0.296,0.98,1,-7.255,1,0.243,4.1e-06,0.854,0.09,0.257,110.926,4,grindcore
9266,0NHg798nLYDeJ2SuMbhCCj,Leandro Borges;Vanilda Bordieri,"Deus, Eu e Meu Violão",Cresça,47,323500,False,0.472,0.843,7,-5.27,1,0.0977,0.41,0.0,0.104,0.503,148.084,4,brazil
19998,7plI8XMJN3vIlPpSQAeIuR,Upchurch,Creeker,Blow My Smoke,41,202866,True,0.449,0.848,4,-5.584,0,0.0669,0.0152,0.0,0.882,0.643,150.039,4,country
111712,6C0wbB5MMFHgTPyWuZoLV4,Morcheeba,Blackest Blue,Sounds Of Blue,47,214897,False,0.613,0.38,0,-9.503,1,0.0265,0.261,0.0982,0.0766,0.248,86.657,4,trip-hop
51844,0Sdf3I1NiG3LH7QedbQm2t,Lizzo,Daily Pop Mix,2 Be Loved (Am I Ready),0,187107,False,0.721,0.769,7,-4.111,1,0.105,0.0922,0.0,0.0817,0.915,155.932,4,hip-hop
